4rrk1/3q1ppp/8/3n4/3P4/8/1PP2PPP/2B1QRK1 b - - 3 24
1r2r2k/1pp1n1pp/p3Bp2/3P4/1q2P3/1P3QP1/P1P4P/5RK1 w - - 4 25
1r2r1k1/6pp/4Pp2/3p3P/1Bnq2P1/P5QK/B7/4R3 b - - 1 47
2Qbk2r/1pp3p1/q1n2p1p/4p3/2N1P3/1PP1B3/P4PPP/3R2K1 b - - 1 21
1r6/2pkq3/p1n1bp2/1p1p4/4pQ2/1P2P3/P4PPP/2R2RK1 w - - 0 38
1k2r3/ppp4p/3p2pb/3N4/1PPpP3/P7/3PB1r1/R2K1R2 w - - 2 28
r3k2r/ppNn2pp/8/2b5/8/4pP2/PPP3PP/R3K1NR b KQkq - 1 17
2kr4/pb5p/1pp3p1/P2pq3/8/8/2P1BPPP/R2Q1RK1 w - - 0 21
7r/3k2p1/Q2b2p1/5n2/1P6/4P1P1/P1P2P1P/4RRK1 w - - 0 35
q5rk/6p1/1B2Qb1p/p7/3p4/1P4P1/P4P1P/2R1R1K1 b - - 0 27
rn1q1rk1/ppp2ppp/8/4n3/4P3/P1PB1Q2/2P3PP/R1B1K2R w KQ - 0 12
8/8/1p6/pP4k1/6p1/P5K1/8/8 w - a6 0 44
r1bqk1r1/1pp1b1pp/p1n1p3/3pPp2/3P1PQ1/2P3P1/PP1N2BP/R1B1K1NR w KQq f6 0 10
B3k2r/p2nnppp/5q2/8/1p1P4/1P3QP1/P1P4P/RN2K1N1 b Qk - 0 18
1n1qkbnr/r5pp/p3p3/2p1Pp2/2PpB3/8/PP3PPP/R1BQK1NR w KQk f6 0 13
1r1qkb1r/1bp1pppp/p2p1n2/3P4/1pPP1N2/8/PP3PPP/R1BQK1NR b KQk c3 0 11
r1b3nr/pp4k1/2pPp2p/4P1bQ/2P5/3B4/PP3PPP/R3K2R b KQ - 0 17
r3k2r/p2p1pp1/1pp1p3/6Pp/4bPB1/P1P3n1/1P1Q4/R1B1K1N1 w Qkq h6 0 19
r3k3/4b2p/p3p1p1/8/2p1B3/2P5/PP3P1P/R3K3 w Qq - 0 31
1r3rk1/5pp1/p2p3p/Ppn1p3/1RPpP1P1/3P3P/1Q2BP2/4K2R w K b6 0 21
r3kb1r/3n4/b5q1/p1pp4/PpPPp1p1/1P2P1P1/N5N1/R1BKQR2 b q c3 0 29
r2qk3/2nb1n2/4p3/1p1pP1p1/pPp5/P1P2NPr/3BQ2P/2KR3R b q b3 0 26
rn4nr/4k1pp/p3pp2/2Nb4/1pP5/5N2/PP2BPPP/3RK2R b K c3 0 15
4k2r/4Q1pp/8/2b5/8/6P1/PPPP3P/R1B1K2R b KQk - 0 25
rnbqkb2/3n3R/2p1p3/p2p1pP1/3P1Q2/1PPBP1P1/P4P2/RNB1K3 w Q f6 0 15
r4rk1/ppp1q2p/3bb1p1/3p1pP1/3P2n1/2PBPN2/PPQN1P2/R3K1R1 w Q f6 0 15
4nb1k/2q2r1P/2bp1p2/2n1pPpQ/4P2N/1p1P4/2PB4/rNR1KB1R w K g6 0 28
r2qk3/pb1nppr1/1p1p1n1R/2pP4/2P5/6B1/PP2PPP1/RN1QKB2 w Qq c6 0 13
7r/r1p3pp/2Qb1q2/kp6/pP1P1B2/2P3P1/P5BP/5RK1 b - b3 0 26
r2q1b1r/p3kppp/3p4/nQ1Ppb2/2pP4/8/PPP1NPPP/R1B1KB1R b KQ d3 0 13
8/pB6/7p/8/6pP/PK2k3/8/8 b - h3 0 49
8/4q3/3k4/Q7/8/4B3/PPP5/RN2K2R b KQ - 0 32
r1r3k1/5pbp/3q2p1/1p1p4/pP1P1N2/2P3P1/2Q2P1P/R4RK1 b - b3 0 21
r1bqnrk1/pppp1ppp/8/3PbNP1/2P1pP1P/2P1P3/P7/RNBQK2R b KQ f3 0 14
rn2kbnr/p4ppp/1p2p3/1Pp5/3PpB2/8/1PP2PqP/RN1QKR2 w Qkq c6 0 12
r3k2r/1p3p2/1p1q4/6B1/3npPb1/1B4Pp/PPPQ3P/R4RK1 b kq f3 0 19
r4r2/1p1bkp1R/1b1p4/p1pP4/4P3/P1P2N2/1P6/R3KB2 w Q c6 0 27
bn1qk2r/p1pp1pbp/1p3pp1/8/8/3PP3/PPPN1P1P/R2QK1N1 w Qk - 2 10
r1bqk1r1/2pp3p/4P2n/Pp2PBp1/1n6/2N1BN2/1PP2PPP/R2Q1RK1 w q b6 0 15
r3kb1r/pp5p/1q3p2/2pp1Q2/5B2/2P1PN2/PP3PPP/R3K1R1 w Qkq - 1 16
8/8/4p3/8/1Pp1Pp2/4k3/K7/8 b - b3 0 48
1r2k2r/5pp1/4p1p1/8/7b/1n3P2/2R3PP/4KB1R w Kk - 2 26
r3kr2/pp2n1p1/2ppB1q1/4bp1p/4P2P/P3BQ2/1P3PP1/1R3RK1 w q - 0 20
1r2k2r/5pp1/4p1p1/8/8/1n3PP1/2R5/4KB1R b Kk - 0 27
r3kbr1/p3pp1p/1p6/8/2BP4/2P1P1B1/1R3PPP/4K2R b Kq - 0 21
4nb1k/2q2rpP/2bp1pQ1/2n1pP2/4P2N/1p1P4/2PB4/rNR1KB1R w K - 1 27
r1b2knR/ppp2p2/8/3pP3/3QnPP1/2P5/PP6/R3KB2 w Q d6 0 17
r2q2kr/2p3pp/p4n2/2Pp4/N1Q5/8/2bP1PPP/R3K1NR w KQ d6 0 16
6k1/7p/6p1/2K2pP1/4q2P/8/8/8 w - f6 0 54
2r1k1nr/pp1n2pp/6b1/1B1PPp2/1p2P3/5P2/PP4PP/RN1K2NR w k f6 0 12
5k2/8/R5p1/1pr5/5BP1/PBPb1P2/1P6/R3K1N1 b Q - 0 28
rnbqk3/ppp1bp1p/8/4Q3/2pPP2P/8/PPP3P1/RNB1K2R b KQq d3 0 13
r3k1r1/p4pp1/p1pqpn1p/2b1N3/1Pp2Q2/P3P3/3P1PPP/RNB1K2R b KQq b3 0 15
r2q3r/p4pkp/1p3np1/2p3R1/2P5/3B4/PP3P2/R2QK3 b Q - 1 22
1r2k2r/5pp1/4p1p1/8/8/1n3Pb1/2R4P/4KB1R w Kk - 0 27
q3kbnr/p2b2pp/1p3p2/2p1p3/3pP3/PP1P2PP/1BP2P2/RN1QK1NR b KQk e3 0 10
r3k2r/5p2/8/P2pp3/2n1P1P1/2K3N1/7R/RN6 b kq - 2 37
1n3q1r/Q3bp1p/2pk4/3p4/P2Pp3/2N1P3/2P2P1P/R1B1KB1R b KQ d3 0 20
3rQ1k1/p4pb1/5p1p/8/8/8/PPP3PP/R3K2R b KQ - 0 21
r5k1/1ppbb3/p3p1pq/4Pp2/4p1Q1/1P4N1/1PP2PPP/R3K2R w KQ f6 0 18
rn1qkbnr/pp2p3/2p3p1/3pPp2/3Pb1P1/7P/PPP4R/RNBQKBN1 w Qkq f6 0 9
8/7R/5k2/8/4pP2/7P/8/6K1 b - f3 0 46
r1b3k1/ppp2pp1/2n2n1p/4N2P/1q2pPP1/4P2B/3N4/R2QK2R b KQ f3 0 20
4k3/1p5p/p1n3p1/5pP1/P1K5/8/8/8 w - f6 0 38
1r2k2r/5pp1/4pbp1/8/8/1nR2P2/6PP/4KB1R w Kk - 0 25
8/8/6p1/6Pp/4KPk1/8/8/8 w - h6 0 41
2b2rk1/6pp/rp1Np3/p1p1Pp2/P2nBP1P/6P1/1P3K2/1RB2R2 w - f6 0 24
r3k2r/5p2/8/P2pp3/4P1P1/4n1N1/3K3p/RN5R w kq - 0 36
r1bqk2r/pppp1ppp/2nb1n2/8/4pP2/4P1Q1/PPPPB1PP/RNB1K1NR b KQkq f3 0 6
r1b1k2r/p1p4q/1p6/3pbp2/8/3P4/P2K3P/4R3 b kq - 5 28
rnbq1rk1/pp2ppbp/3p1np1/2pP4/2B5/4PN2/PPP2PPP/RNBQ1RK1 w - c6 0 7
1k6/8/1Q6/p5q1/3n4/8/PPP5/RNB1K2R b KQ - 0 26
r3k1n1/pppb1p1p/2n5/1B1pq3/8/1P6/P1PNN1PP/R2QK2R w KQq - 2 12
5r2/1rpk3P/1p1p4/p1n5/2P5/8/P6R/R3K3 b Q - 0 32
1r2k2r/5pp1/4p1p1/8/7b/1n3PP1/2R4P/4KB1R b Kk - 0 26
r3k2r/pb2np1p/1P2p1p1/8/q6P/4KPP1/8/8 b kq - 0 24
8/1p5k/p7/7P/3q1Pp1/1P6/P6K/r4b2 b - f3 0 41
1r2k2r/5pp1/4pbp1/8/8/1n3P2/2R3PP/4KB1R b Kk - 1 25
8/p1Q1rkpp/1p3n2/8/8/2P1P3/P1P4P/R3K2R w KQ - 1 20
1n2k3/1p5p/2p1p3/r2pPpr1/3P2bP/6Q1/PP3PP1/RN2KBNR w KQ f6 0 15
r1b1k1nB/pppn1p1p/4p1p1/8/3Np3/2P5/PPP2PPP/3RKB1R b Kq - 2 9
r3k3/3pb2p/p1q1p1p1/1p2r3/2P1N3/2P5/PPB1QPRP/R3K3 b Qq - 6 26
rnb1k1nr/ppp2ppp/4p3/4q3/8/1P2P1P1/PBQP1P1P/4K1NR b Kkq - 3 10
3rr3/pk6/8/2R2p2/3P4/4P3/PP5P/R1B1K3 b Q - 0 28
r3r3/ppp4k/6R1/7n/4P3/3P4/PP2NP2/R3K3 w Q - 1 24
r3kb2/pp3pp1/3p4/2p1p1B1/P1BnP1b1/6n1/1PP5/RN2K3 w Qq - 0 16
1k1r4/ppp2pQp/8/8/2p5/P1P1P1P1/5P1P/4K1NR b K - 2 28
r3k2r/5ppp/p3p3/1p6/2p3P1/5R1N/7P/3R2K1 b kq - 0 25
