r2q1rk1/ppp2pp1/2n4p/3p3P/8/2P1QN1b/PP2P3/RN2K1R1 b Q - 0 15
k3rb1r/1p5p/p1qn2p1/3p4/1P3B2/N2P1Q1P/2P2PP1/R4RK1 w - - 2 27
r1bqk2r/p1p5/1p6/3pbp2/8/3P4/P3K2P/7R b kq - 1 26
r3k3/pp1n3p/2ppp3/8/4p2B/1P2P3/P1PP1PPP/RN2K1NR w KQq - 0 15
rnbqk2r/pp2bppp/5n2/P2p4/1P2pP2/2P3P1/4P2P/RNBQKBNR b KQkq f3 0 8
r1b5/1p6/p3k3/P3p3/4Nqn1/2PP4/4Q3/R3KB2 w Q - 3 30
bn2kb1r/4ppp1/2p4p/q3N3/Np1Pp2B/8/1PP2PPP/3QK2R w Kk - 2 15
rnbqk2r/5p1p/p1p1pnpb/1pPp4/PP1P4/B3PN2/5PPP/RN1QKB1R w KQkq b6 0 9
1q2kb1r/6pp/p2p4/1pn1pPP1/8/2PP3P/PP3P2/R1BQK1R1 w Qk - 1 19
5rk1/B4ppp/Q6b/8/2n5/P5P1/2P4P/4K2R b K - 0 26
rn1qk2r/1b2bppp/p3p3/3pP3/2BP4/5N2/2P2PPP/R1BQ1RK1 w kq d6 0 14
8/p3rkpp/1p3n2/8/2Q5/2P1P3/P1P4P/R3K2R b KQ - 2 20
6nr/p2Q3p/2rB1p2/1k1N2p1/Pp2P3/8/2P2PPP/R5K1 b - a3 0 25
rnb2rk1/2qp1ppp/p3p3/1pbP4/1Pp1P3/P1N1PN2/B1P1Q1PP/R3K2R b KQ b3 0 12
rnb1k3/pp1p1p2/2p1p2q/8/3NQ3/7P/3NB1P1/3RK2R w Kq - 6 30
8/p7/kp6/5Pp1/5K2/4B3/r5q1/8 w - g6 0 42
6k1/3bnpp1/pp3b1p/1Pp2P2/P1PN2P1/2P4B/7P/3K4 w - c6 0 26
r1bq1rk1/2pn2p1/p3p2p/3nPp1N/2pPN3/5P2/PP1Q2PP/R3K2R w KQ f6 0 15
r3kb1r/3bnppp/p2B4/1pP5/8/3B1N2/1K3PPP/3R3R b kq - 0 21
2bkqbnr/4p2p/8/p5p1/1n1Pp3/N7/PPP3PP/R1B4K b - d3 0 22
r3k3/pp1npp1p/2p4B/3bP3/8/5P2/q1P5/1N1QKBNR w Kq - 1 19
rn1qk2r/ppp2ppp/3bbn2/3pN3/3PpP2/6P1/PPP1P1BP/RNBQ1RK1 b kq d3 0 7
r1b1k2r/p1p4q/1p6/3pbp2/8/3P4/P2K3P/7R w kq - 4 28
r2qkr1R/p1ppn3/1p2p3/8/5Qn1/PP1P1b2/1BP2P2/R3KB2 b Qq - 3 17
r3k3/pp1n1p1p/2p1p3/q2bP3/5B2/2N2P2/2P5/1N1QKB1R b Kq - 3 21
1r3rk1/2p1nppp/R3p3/1P1pP3/1pPP2q1/3B1N2/1P3PPP/Q3R1K1 b - c3 0 19
8/5k1p/8/3P1p2/Pp2pP2/1P2P3/1B3K1P/8 b - a3 0 37
8/1n3ppk/7p/P3Q3/3pP1P1/3P3P/4BP2/4K2R b K - 0 27
r3k3/5pBp/4p3/3p4/8/4R2P/p1PK1P1P/8 w q - 0 30
r1b1kb1r/ppq2ppp/2n1p3/3n4/N7/4PN2/PP1BBPPP/2RQK2R b Kkq - 1 11
1r6/2p3Q1/p1nkq3/1p1p4/4pP2/1P2P3/P7/2R2RK1 b - f3 0 43
r1bq1rk1/pp3pbp/2n1p1p1/1B1pPn2/4Q3/2N2N2/PPP2PPP/R1B2RK1 w - d6 0 11
r4r2/ppp3kp/3pb1q1/2n2pP1/4P3/P1N2P2/1PPQB3/2KR3R w - f6 0 19
r1b1k2r/p1p5/1p6/3pbp2/8/3P4/P2K3q/4R3 w kq - 0 29
4N3/pppb4/2k1p2p/8/8/1P2PP2/P1PP1P1P/R3KB1R b KQ - 0 24
r3k3/p2nn2p/2N1Qr2/8/8/1P6/4KPPP/8 w q - 1 29
rnb2rk1/1p3p1p/2p1pqp1/2b5/pP2B3/2P3P1/P2P1P1P/R1BQK1NR b KQ b3 0 14
8/2k1q3/8/p7/3Q4/4B3/PPP5/RN2K2R w KQ - 7 31
r3k3/5p1p/1R6/3b4/3B4/P2PK2n/5PrP/R7 b q - 2 26
8/1p6/1Pp1k3/P1BpPp2/3P1K2/4P3/8/R7 w - f6 0 38
r3k2B/pb1nnp1p/2p1p1p1/1p6/3Np3/2P5/PPP1BPPP/3RK2R w Kq - 2 13
8/2k5/5p1p/1P3Pp1/BKP4P/3P4/8/8 w - g6 0 38
r1n2rk1/1p3pp1/2p1p2p/1P1p4/P2P4/3BP2P/R4PP1/4K2R b K - 2 23
r1q1kbr1/p2bpp1p/1p6/8/2QP4/2P1P1B1/P4PPP/1R2KB1R b Kq - 2 17
r2qnrk1/1b1nb1pp/p2p4/3PppP1/2Q1P2P/P1N1BN2/1PP2P2/2KR3R w - f6 0 17
2q1k2r/p4ppp/4Nn2/1rB1Q3/8/2P5/P3PPPP/3RKB1R b Kk - 0 18
1r1qk2r/p1pnbppp/1p1p1n2/8/3PPP2/5B2/PP4PP/RNBQ1RK1 b k - 0 12
r3k1nr/3p1ppp/4p3/8/2b1P3/2q2N2/P1PQ1PPP/1R2K2R b Kkq - 1 17
r1b1k1n1/1p3p1p/p1n1pq2/8/2Bp4/4PN2/P4PPP/R2QK1NR w KQq - 0 12
r1bq1rk1/1p4pp/p2p1b2/2pP1p2/2P1pP2/P6P/1P2B1PN/R2Q1RK1 b - f3 0 18
r1b1k2r/p1pq4/1p6/3pbp2/8/3P4/P2K3P/7R b kq - 3 27
8/3k2pp/3ppn2/QB6/4P3/8/P3NPPP/4K2R b K - 3 36
2r5/kp6/p7/2p1Q3/2p5/P1P1PNP1/5P1P/4K2R b K - 3 35
rn2kbnr/p4ppp/1pq1p3/2ppP3/3P1N2/6P1/PPPN2BP/R1Bb2KR w kq d6 0 12
r1b1k2r/p1p2ppp/2N2n2/2b5/8/2N1B3/PPP2PPP/3RK2R b Kkq - 0 11
rnbq1rk1/ppp5/3p3p/3Pppb1/2P1PPp1/2N5/PP2Q1PP/R3KBNR b KQ f3 0 13
r1b1kb1r/3n1p2/2p1pn1p/ppPp2p1/3P4/1PNBP1B1/1P2NPPP/R4RK1 w kq b6 0 14
1rb1k2r/pp5p/2pp4/4P3/8/6Q1/PPP4P/RN2KBR1 w Qk - 0 16
r3k2r/pbp5/8/2p1p1N1/8/1P4P1/P1P1R2P/6K1 b kq - 1 29
8/pk5p/6p1/1Pp5/2pR4/4P3/1B3PPP/3R2K1 w - c6 0 29
r3k2r/p1p1ppb1/np1p1p2/5q2/5PpP/PPN1P1P1/2PPQ3/2KR2NR b kq f3 0 14
4k1nr/3qppbp/1pQ3p1/4p3/3P4/2N5/PPP2PPP/R1B1K2R w KQk - 1 13
rnb2rk1/1q2nppp/ppp1p3/3pP3/2PPBN2/2P2P2/P5PP/R1BQ1RK1 w - d6 0 14
7r/r3bk1p/3p1pb1/p1p1pB2/pqP1P1P1/3P3P/1P1N1P2/1R1QK2R w K - 1 29
5k2/pB6/8/8/1pP3p1/4P3/PB4P1/6K1 b - c3 0 29
2rq1rk1/3nn1bp/bp2p1p1/p2pPp1P/3P1P2/P4N2/1P2N1P1/RBBQ1RK1 w - f6 0 20
2kr1bnr/pp3ppp/8/1q1pP3/4pP2/2P5/PP1N2PP/R1BQK2R b KQ f3 0 13
rnb1k2r/ppppn1b1/4p1qp/4Ppp1/3PN3/2PB1N1P/PP3PP1/R1BQ1RK1 w kq f6 0 12
3rr3/8/5R2/pk6/3P4/4P3/PP1B3P/R3K3 b Q - 3 31
r1b1k1r1/pp3p1p/2p2p2/8/2n5/P4B1N/2K3PP/7R w q - 2 22
5rk1/B4ppp/p2Q3b/4n3/8/P5P1/2P4P/4K2R b K - 0 25
r3k3/8/p6q/1p5p/3K4/2N2P2/PPP2n1b/R7 w q - 0 29
2kr1bnr/pppq1ppp/8/3p4/3BpP2/1P2P3/P1PP2PP/RN1QK2R b KQ f3 0 9
r1bqkbnr/ppp3pp/2n1p3/3pPp2/3P4/2N2N2/PPPB1PPP/R2QKB1R w KQkq f6 0 7
r1b1k3/pppn1p1Q/4pq2/1Bn5/8/2N5/P2P1PrP/R3K1NR w KQq - 0 16
r3kb1r/pp3ppp/5n2/8/8/1PN3P1/PB1q3P/R2Q1RK1 b kq - 1 15
r3k2r/pp1b1p2/n2q4/PPpp3p/Q2P3b/2P1P3/3NP1R1/R2K2N1 w kq c6 0 20
bn2kb1r/3n1ppp/8/qB2pN2/3pp3/2N1B3/1PP2PPP/3QK2R w Kk - 2 17
r1b4r/p1k5/2B5/4p2q/P1n3pP/3Q2P1/4PP2/R4RK1 b - h3 0 29
r3k2r/pbpn1p2/1p2pP2/6B1/2P5/2P5/P4PPP/3RKB1R b Kkq - 0 14
